Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;5;5500;512;10.74;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;6;4700;512;9.18;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;1;4300;512;8.4;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;2;11100;512;21.68;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;3;4600;512;8.98;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;4;6500;512;12.7;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;5;4000;512;7.81;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;6;5700;512;11.13;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;7;4100;512;8.01;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;8;4200;512;8.2;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;9;5000;512;9.77;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;10;4000;512;7.81;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;11;4000;512;7.81;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;12;5000;512;9.77;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;13;5400;512;10.55;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;14;3900;512;7.62;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;15;4200;512;8.2;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;16;3900;512;7.62;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;17;10600;512;20.7;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;18;3600;512;7.03;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;19;3600;512;7.03;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;20;3600;512;7.03;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;1;355194700;512;693739.65;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;2;362082500;512;707192.38;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;3;377277000;512;736869.14;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;4;410474900;512;801708.79;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;5;847676500;512;1655618.16;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;6;681989400;512;1332010.55;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;7;487638500;512;952418.95;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;8;468156600;512;914368.36;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;9;365110800;512;713107.03;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;10;375365400;512;733135.55;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;11;449464300;512;877859.96;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;12;369891800;512;722444.92;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;1;394501200;512;770510.16;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;2;374685900;512;731808.4;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;3;438013700;512;855495.51;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;4;511367300;512;998764.26;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;5;586961100;512;1146408.4;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;1;394497000;512;770501.95;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;2;374681700;512;731800.2;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;3;438009500;512;855487.3;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;4;511363100;512;998756.05;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;5;586956900;512;1146400.2;0;0;0;3854
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;1;216900;1;216900;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;1;72699700;1;72699700;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;1;4648600;2;2324300;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;2;3247000;3;1082333.33;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;3;5170300;4;1292575;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;4;5369100;5;1073820;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;5;5732000;6;955333.33;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;6;6618000;7;945428.57;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;7;8083500;8;1010437.5;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;8;10070800;9;1118977.78;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;9;8116300;10;811630;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;10;9440200;11;858200;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;11;16080300;12;1340025;0;0;0;5131
Compare.DapperInsert;Benchmark.Compare;Compare;DapperInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;12;16856800;13;1296676.92;0;0;0;5131
